VBELN;ERDAT;ERNAM;BSTNK;BSTDK;KUNNR
0017818303;20250113;CMDCPIC;2611-4368421;20250113;15017293
0017818304;20250113;CMDCPIC;2867-4368412;20250113;15017293
0017818378;20250113;LEM1TC;4374210/8742;20250113;15015743
0017818399;20250113;CMDCPIC;2629-4368441;20250113;15017293
0017818403;20250113;LEM1TC;0003542;20250113;15005123
0017818430;20250113;LEM1TC;1.2810;20250113;15015705
0017818452;20250113;CMDCPIC;2567-4368459;20250113;15017293
0017818456;20250113;LEM1TC;CF 01 004302365;20250113;15015748
0017818488;20250113;LEM1TC;9968;20250113;15015957
0017818494;20250113;HAS1DY2;CO011932;20250113;15020831
0017818541;20250113;LEM1TC;206556;20250113;15014878
0017818594;20250113;LEM1TC;0040498;20250113;15014550
0017818618;20250113;CMDCPIC;2234-4368513;20250113;15017293
0017818621;20250113;DIW1DY;CF 23 4 1060040;20250113;15016960
0017818626;20250113;AND1HAG;C2501PXV001942-F26;20250113;15018743
0017818632;20250113;LEM1TC;16-250069;20250113;15016548
0017818646;20250113;CMDCPIC;2244-4368524;20250113;15017293
0017818666;20250113;OSL5DY2;NGLA24-7;20250113;15018735
0017818700;20250113;EDICPIC;13125/ck_3332383834;20250113;15014683
0017818723;20250113;CMDCPIC;2608-4367274;20250113;15017293
0017818724;20250113;CMDCPIC;2264-4368537;20250113;15017293
0017818749;20250113;CMDCPIC;2701-4368548;20250113;15017293
0017818752;20250113;CMDCPIC;2655-4367276;20250113;15017293
0017818753;20250113;CMDCPIC;2719-4367301;20250113;15017293
0017818754;20250113;CMDCPIC;2521-4367260;20250113;15017293
0017818756;20250113;CMDCPIC;2187-4368463;20250113;15017293
0017818786;20250113;EDICPIC;CM-00331789_33323838;20250113;15020770
0017818788;20250113;LEM1TC;98310464;20250113;15014220
0017818789;20250113;CMDCPIC;2877-4367326;20250113;15017293
0017818790;20250113;CMDCPIC;2589-4367268;20250113;15017293
0017818792;20250113;CMDCPIC;2870-4367322;20250113;15017293
0017818794;20250113;CMDCPIC;2707-4367296;20250113;15017293
0017818797;20250113;CMDCPIC;002135833;20250113;15014634
0017818805;20250113;LEM1TC;FBC067145;20250113;15012689
0017818817;20250113;CMDCPIC;2820-4367305;20250113;15017293
0017818820;20250113;CMDCPIC;2454-4367247;20250113;15017293
0017818823;20250113;CMDCPIC;2851-4367316;20250113;15017293
0017818824;20250113;CMDCPIC;2443-4367243;20250113;15017293
0017818825;20250113;CMDCPIC;2815-4367304;20250113;15017293
0017818827;20250113;CMDCPIC;4115511185;20250113;15015770
0017818828;20250113;LUK1DY2;009-4266-080125;20250113;15014780
0017818854;20250113;CMDCPIC;2709-4368583;20250113;15017293
0017818859;20250113;GUA1DY2;à la demande;20250113;15018735
0017818876;20250113;HAS1DY2;APT/006507;20250113;15020562
0017818894;20250113;CMDCPIC;2711-4368593;20250113;15017293
0017818897;20250113;CMDCPIC;004302892;20250113;15015748
0017818900;20250113;CMDCPIC;4115511579;20250113;15015770
0017818906;20250113;CMDCPIC;001-6153-130125;20250113;15016772
0017818934;20250113;OSL5DY2;Acleis;20250113;15018734
0017818955;20250113;EDICPIC;01C726727DPBAAME;20250113;15016924
0017818966;20250113;HAS1DY2;114532-713;20250113;15016426
0017818975;20250113;CMDCPIC;2762-4368629;20250113;15017293
0017818976;20250113;CMDCPIC;4115511969;20250113;15015770
0017818983;20250113;LEX1TC;001021708;20250113;15005407
0017819007;20250113;LEX1TC;NO 0 CHA 87806;20250113;15014256
0017819018;20250113;RI85DY2;001495277;20250113;15021508
0017819019;20250113;EDICPIC;LL130125_3332383837;20250113;15016166
0017819023;20250113;CMDCPIC;2763-4368645;20250113;15017293
0017819058;20250113;RI85DY2;001495279;20250113;15021508
0017819060;20250113;CMDCPIC;2818-4368663;20250113;15017293
0017819080;20250113;EDICPIC;table de chapaize_33;20250113;15014598
0017819099;20250113;EDICPIC;189896;20250113;15015150
0017819106;20250113;EDICPIC;10267_3332383839;20250113;15016091
0017819110;20250113;EDICPIC;44290 70466_33323839;20250113;15016155
0017819129;20250113;CMDCPIC;4115512868;20250113;15015770
0017819134;20250113;OSL5DY2;CD986;20250113;15014734
0017819156;20250113;EDICPIC;015989_3332383931;20250113;15005258
0017819179;20250113;HAS1DY2;114533-713;20250113;15016426
0017819187;20250113;EDICPIC;189932;20250113;15015150
0017819190;20250113;CMDCPIC;2567-4368704;20250113;15017293
0017819192;20250113;CMDCPIC;2581-4368725;20250113;15017293
0017819193;20250113;CMDCPIC;4115513300;20250113;15015770
0017819194;20250113;CMDCPIC;4115513310;20250113;15015770
0017819207;20250113;RI85DY2;CF 02 0102480;20250113;15016804
0017819247;20250113;CMDCPIC;001403520;20250113;15015706
0017819258;20250113;EDICPIC;cm-00331787_33323839;20250113;15020744
0017819261;20250113;LEX1TC;994443;20250113;15016691
0017819285;20250113;EDICPIC;CF335205;20250113;15015709
0017819312;20250113;ERM1DY;026085358;20250113;15021368
0017819313;20250113;HAA5TC;4375785/ 8742;20250113;15015743
0017819316;20250113;CMDCPIC;2814-4368777;20250113;15017293
0017819320;20250113;EDICPIC;130132_3332383933;20250113;15015564
0017819371;20250113;EDICPIC;5166_3332383934;20250113;15015679
0017819387;20250113;HAA5TC;4375864/ 8687;20250113;15015743
0017819388;20250113;EDICPIC;01C726784D8PASYP;20250113;15016924
0017819389;20250113;CMDCPIC;2856-4368821;20250113;15017293
0017819390;20250113;CMDCPIC;4115514284;20250113;15015770
0017819392;20250113;CMDCPIC;4115514247;20250113;15015770
0017819396;20250113;EDICPIC;CAC2501BVI00027;20250113;15015683
0017819403;20250113;LEX1TC;PR 0 SC 39144;20250113;15014088
0017819407;20250113;EDICPIC;11429_3332383935;20250113;15016439
0017819413;20250113;EDICPIC;FBC22017040_33323839;20250113;15015867
0017819419;20250113;CMDCPIC;4115514644;20250113;15015770
0017819420;20250113;CMDCPIC;4115514635;20250113;15015770
0017819468;20250113;EDICPIC;9016_3332383937;20250113;15016057
0017819469;20250113;CMDCPIC;4115515114;20250113;15015770
0017819492;20250113;EDICPIC;TRAN_3332383938;20250113;15015937
0017819500;20250113;EDICPIC;LOURSEAU-SAVART-BEDI;20250113;15012183
0017819517;20250113;CMDCPIC;001774165;20250113;15009692
0017819535;20250113;LEM1TC;CHA208436;20250113;15005329
0017819567;20250113;LEM1TC;06-250079;20250113;15016548
0017819573;20250113;LEM1TC;STSOL-250072;20250113;15016548
0017819577;20250113;ERM1DY;003779668;20250113;15015761
0017819578;20250113;CMDCPIC;4115516080;20250113;15015770
0017819583;20250113;ERM1DY;001688092;20250110;15015759
0017819586;20250113;LEM1TC;5 298;20250113;15005148
0017819620;20250113;CMDCPIC;2264-4368924;20250113;15017293
0017819622;20250113;CMDCPIC;001774168;20250113;15009692
0017819623;20250113;CMDCPIC;001008676;20250113;15015971
0017819630;20250113;EDICPIC;CEM01130125_33323930;20250113;15014378
0017819658;20250113;CMDCPIC;2306-4368940;20250113;15017293
0017819660;20250113;CMDCPIC;006621234;20250113;15015511
0017819699;20250113;DIW1DY;CAC2501OIS00057;20250110;15015760
0017819703;20250113;CMDCPIC;2460-4368962;20250113;15017293
0017819705;20250113;CMDCPIC;76866;20250113;15015743
0017819708;20250113;LEM1TC;442 478;20250113;15015739
0017819709;20250113;LEX1TC;001023504;20250113;15005407
0017819716;20250113;ERM1DY;001687667;20250109;15015759
0017819726;20250113;DIW1DY;13012025;20250113;15014676
0017819736;20250113;CMDCPIC;4115516995;20250113;15015770
0017819770;20250113;EDICPIC;PDR313015463_3332393;20250113;15015726
0017819774;20250113;EDICPIC;lp13.01_3332393032;20250113;15016156
0017819804;20250113;LEM1TC;23 034 / CPM;20250113;15015738
0017819808;20250113;CMDCPIC;4115517999;20250113;15015770
0017819810;20250113;CMDCPIC;4115517984;20250113;15015770
0017819811;20250113;CMDCPIC;4115517990;20250113;15015770
0017819819;20250113;LEM1TC;CAC2501MON00120;20250113;15015760
0017819825;20250113;LEM1TC;CAC2501MSL00066;20250113;15015760
0017819831;20250113;LEM1TC;026086060;20250113;15021368
0017819836;20250113;LEM1TC;13 906 / CAL;20250113;15005317
0017819837;20250113;CMDCPIC;003780403;20250113;15015761
0017819857;20250113;CMDCPIC;2148-4369090;20250113;15017293
0017819858;20250113;CMDCPIC;2114-4369087;20250113;15017293
0017819859;20250113;CMDCPIC;4115518846;20250113;15015770
0017819860;20250113;CMDCPIC;4115518812;20250113;15015770
0017819861;20250113;ZAI1DY;103 777;20250113;15016472
0017819862;20250113;EDICPIC;FBC22017105_33323930;20250113;15015867
0017819865;20250113;CMDCPIC;2412-4369120;20250113;15017293
0017819866;20250113;CMDCPIC;2343-4369109;20250113;15017293
0017819867;20250113;CMDCPIC;2330-4369108;20250113;15017293
0017819868;20250113;CMDCPIC;2288-4369107;20250113;15017293
0017819869;20250113;CMDCPIC;2239-4369102;20250113;15017293
0017819870;20250113;CMDCPIC;2352-4369111;20250113;15017293
0017819888;20250113;CMDCPIC;2439-4369139;20250113;15017293
0017819889;20250113;CMDCPIC;2437-4369131;20250113;15017293
0017819890;20250113;CMDCPIC;2438-4369134;20250113;15017293
0017819903;20250113;LUK1DY2;ST 6 PLB 15840;20250113;15012455
0017819913;20250113;CMDCPIC;2567-4369175;20250113;15017293
0017819915;20250113;CMDCPIC;2601-4369183;20250113;15017293
0017819916;20250113;CMDCPIC;2524-4369173;20250113;15017293
0017819918;20250113;LEM1TC;94 656;20250113;15016915
0017819928;20250113;CMDCPIC;2705-4369203;20250113;15017293
0017819929;20250113;CMDCPIC;2696-4369194;20250113;15017293
0017819930;20250113;CMDCPIC;2653-4369189;20250113;15017293
0017819931;20250113;CMDCPIC;2707-4369205;20250113;15017293
0017819932;20250113;CMDCPIC;4115519404;20250113;15015770
0017819934;20250113;CMDCPIC;002479747;20250113;15012433
0017819938;20250113;HAS1DY2;AUG01321574;20250113;15015768
0017819947;20250113;EDICPIC;01C726918DOBASYP;20250113;15016924
0017819951;20250113;CMDCPIC;2815-4369224;20250113;15017293
0017819952;20250113;CMDCPIC;2711-4369220;20250113;15017293
0017819953;20250113;CMDCPIC;2719-4369216;20250113;15017293
0017819954;20250113;CMDCPIC;2818-4369229;20250113;15017293
0017819961;20250113;CMDCPIC;2877-4369239;20250113;15017293
0017819962;20250113;CMDCPIC;2870-4369238;20250113;15017293
0017819963;20250113;CMDCPIC;2846-4369231;20250113;15017293
0017819964;20250113;CMDCPIC;4115519629;20250113;15015770
0017819965;20250113;CMDCPIC;4115519656;20250113;15015770
0017819997;20250113;CMDCPIC;4115519965;20250113;15015770
0017820020;20250113;DIW1DY;00002266;20250113;15016531
0017820029;20250113;CMDCPIC;4115520164;20250113;15015770
0017820116;20250113;AND1HAG;118191;20250113;15013205
0017820121;20250113;AND1HAG;PR 9 1A4 37604;20250113;15015716
0017820577;20250114;EDICPIC;01 - 9250102596;20250113;15013823
0017820649;20250114;CMDCPIC;4115521379;20250114;15015770
0017820695;20250114;LEX1TC;CM-00331817;20250113;15020730
0017820699;20250114;LEX1TC;004303070;20250113;15015748
0017820703;20250114;LEX1TC;004302959;20250113;15015748
0017820716;20250114;LEX1TC;004302791;20250113;15015748
0017820717;20250114;CMDCPIC;4115521463;20250114;15015770
0017820730;20250114;LEX1TC;004302365;20250113;15015748
0017820733;20250114;LEX1TC;001887724;20250113;15016788
0017820760;20250114;CMDCPIC;001689432;20250114;15015759
0017820819;20250114;EDICPIC;61589_3332393035;20250114;15015560
0017820839;20250114;OSL5DY2;Stock/Appel 13/01;20250114;15016833
0017820849;20250114;HAA5TC;CF0000089;20250114;15016536
0017820914;20250114;EDICPIC;darrigade_3332393036;20250114;15019075
0017820920;20250114;EDICPIC;4376821_3332393037;20250114;15015743
0017820965;20250114;CMDCPIC;001888702;20250114;15016788
0017821010;20250114;EDICPIC;01C727023D7PASYP;20250114;15016924
0017821012;20250114;EDICPIC;01C727022DTPASYP;20250114;15016924
0017821023;20250114;EDICPIC;01C727029D7PASYP;20250114;15016924
0017821041;20250114;CMDCPIC;4115522791;20250114;15015770
0017821094;20250114;EDICPIC;351844_3332393038;20250114;15020619
0017821115;20250114;EDICPIC;BATTE_3332393039;20250114;15013124
0017821186;20250114;CMDCPIC;015-8564-140125;20250114;15011852
0017821264;20250114;CMDCPIC;4115524163;20250114;15015770
0017821267;20250114;CMDCPIC;015-8566-140125;20250114;15011852
0017821272;20250114;EDICPIC;BLANC_3332393130;20250114;15016204
0017821308;20250114;CMDCPIC;003372589;20250114;15005218
0017821330;20250114;RIA5SO;62216286-CUBE GRAT;20250114;15005317
0017821331;20250114;CMDCPIC;4115524665;20250114;15015770
0017821337;20250114;EDICPIC;1855_3332393131;20250114;15016713
0017821358;20250114;LEX1TC;001008292;20250110;15015971
0017821367;20250114;HAA5TC;76869;20250114;15015743
0017821430;20250114;CMDCPIC;2112-4369682;20250114;15017293
0017821460;20250114;EDICPIC;01C727132D7PAAME;20250114;15016924
0017821467;20250114;CMDCPIC;2120-4369701;20250114;15017293
0017821468;20250114;CMDCPIC;4115525125;20250114;15015770
0017821469;20250114;CMDCPIC;4115525161;20250114;15015770
0017821480;20250114;OSL5DY2;NGVA24-6;20250114;15016132
0017821487;20250114;EDICPIC;CF335227;20250114;15015709
0017821490;20250114;CMDCPIC;2121-4369710;20250114;15017293
0017821529;20250114;EDICPIC;01C726820DPHALCA;20250113;15016924
0017821542;20250114;CMDCPIC;2147-4369722;20250114;15017293
0017821543;20250114;CMDCPIC;001008771;20250114;15015971
0017821546;20250114;EDICPIC;120189 AUSSAGE_33323;20250114;15014549
0017821570;20250114;CMDCPIC;4115526308;20250114;15015770
0017821571;20250114;CMDCPIC;4115526301;20250114;15015770
0017821572;20250114;LUK1DY2;001682428;20250114;15015759
0017821577;20250114;RIA5SO;62216307-CUBE GRAT;20250114;15016872
0017821593;20250114;CMDCPIC;2303-4369770;20250114;15017293
0017821594;20250114;CMDCPIC;00094643;20250114;15015712
0017821596;20250114;CMDCPIC;006622100;20250114;15015304
0017821599;20250114;RIA5SO;n°Mme BOURREL -CUBE;20250114;15011449
0017821601;20250114;EDICPIC;4377407_3332393133;20250114;15015743
0017821626;20250114;CMDCPIC;2306-4369803;20250114;15017293
0017821664;20250114;HAS1DY2;52 312 / TOSOLINI;20250114;15014928
0017821672;20250114;OSL5DY2;Acleis 7X;20250114;15018735
0017821674;20250114;EDICPIC;C250114_007187_00869;20250114;15016411
0017821679;20250114;LUK1DY2;009-3597-020125;20250114;15014780
0017821680;20250114;CMDCPIC;2330-4369829;20250114;15017293
0017821681;20250114;CMDCPIC;006622378;20250114;15020079
0017821704;20250114;ZAI1DY;CHAMIL25010132;20250109;15016177
0017821707;20250114;CMDCPIC;2343-4369852;20250114;15017293
0017821714;20250114;LUK1DY2;CAC2501OUL00075;20250114;15015760
0017821736;20250114;CMDCPIC;2344-4369861;20250114;15017293
0017821737;20250114;CMDCPIC;4115528191;20250114;15015770
0017821772;20250114;CMDCPIC;76888;20250114;15015743
0017821777;20250114;CMDCPIC;76891;20250114;15015743
0017821815;20250114;CMDCPIC;76889;20250114;15015743
0017821824;20250114;CMDCPIC;76890;20250114;15015743
0017821833;20250114;CMDCPIC;76887;20250114;15015743
0017821843;20250114;LUK1DY2;2215743;20250114;15014876
0017821848;20250114;CMDCPIC;76886;20250114;15015743
0017821856;20250114;ZAI1DY;13 898 / CAL;20250109;15005317
0017821864;20250114;CMDCPIC;2377-4369903;20250114;15017293
0017821865;20250114;EDICPIC;01 - 9250102790;20250114;15013823
0017821889;20250114;EDICPIC;A2500155;20250114;15017119
0017821895;20250114;CMDCPIC;032-2376-140125;20250114;15016767
0017821896;20250114;CMDCPIC;4115529287;20250114;15015770
0017821901;20250114;OSL5DY2;NGLS24-4;20250114;15015791
0017821912;20250114;ERM1DY;CHA208446;20250114;15005329
0017821920;20250114;HAS1DY2;0865890;20250114;15015717
0017821934;20250114;CMDCPIC;001428900;20250114;15007929
0017821968;20250114;CMDCPIC;4115529928;20250114;15015770
0017821970;20250114;CMDCPIC;4115529822;20250114;15015770
0017822020;20250114;EDICPIC;4907 LS 7756 SK MP M;20250114;15005512
0017822022;20250114;EDICPIC;CM-00332042_33323931;20250114;15020737
0017822044;20250114;CMDCPIC;2435-4369953;20250114;15017293
0017822047;20250114;CMDCPIC;001888888;20250114;15016788
0017822069;20250114;EDICPIC;2506_3332393137;20250114;15019066
0017822093;20250114;CMDCPIC;2230-4369980;20250114;15017293
0017822094;20250114;CMDCPIC;006622817;20250114;15013245
0017822107;20250114;LUK1DY2;001687134;20250108;15015759
0017822119;20250114;CMDCPIC;2438-4370000;20250114;15017293
0017822120;20250114;CMDCPIC;006622828;20250114;15020079
0017822123;20250114;EDICPIC;2025 01 14 01OB (Bea;20250114;15017266
0017822130;20250114;EDICPIC;STOCK/MORICE/HELLER_;20250114;15005554
0017822136;20250114;EDICPIC;CM-00332048_33323932;20250114;15020742
0017822137;20250114;LEX1TC;PR 0 SC 39227;20250114;15014088
0017822166;20250114;CMDCPIC;2249-4370018;20250114;15017293
0017822168;20250114;CMDCPIC;002596483;20250114;15015766
0017822182;20250114;HAS1DY2;0864740;20241216;15015717
0017822185;20250114;LUK1DY2;009-5149-140125;20250114;15014780
0017822194;20250114;EDICPIC;6536 ML_3332393231;20250114;15005512
0017822208;20250114;CMDCPIC;2264-4370032;20250114;15017293
0017822210;20250114;CMDCPIC;4115531350;20250114;15015770
0017822259;20250114;CMDCPIC;2701-4370052;20250114;15017293
0017822260;20250114;CMDCPIC;2289-4370050;20250114;15017293
0017822263;20250114;CMDCPIC;2705-4370068;20250114;15017293
0017822266;20250114;CMDCPIC;4115531872;20250114;15015770
0017822267;20250114;CMDCPIC;4115531880;20250114;15015770
0017822298;20250114;LEX1TC;003371625;20250113;15005218
0017822306;20250114;CMDCPIC;2707-4370083;20250114;15017293
0017822308;20250114;CMDCPIC;006623001;20250114;15005076
0017822309;20250114;CMDCPIC;006623002;20250114;15005076
0017822310;20250114;CMDCPIC;001428902;20250114;15007929
0017822314;20250114;CMDCPIC;001428897;20250114;15007929
0017822330;20250114;LEM1TC;4375752/ 1877;20250113;15015743
0017822335;20250114;EDICPIC;1401-42_3332393232;20250114;15012689
0017822349;20250114;EDICPIC;01C727352DLCASYP;20250114;15016924
0017822352;20250114;LEM1TC;CDEA-136905;20250114;15014759
0017822353;20250114;CMDCPIC;2709-4370110;20250114;15017293
0017822373;20250114;LEM1TC;PR 2 T14 59959;20250114;15015701
0017822377;20250114;CMDCPIC;4115532375;20250114;15015770
0017822385;20250114;LEM1TC;7224 / CANO+FIVAS+GE;20250114;15016891
0017822394;20250114;EDICPIC;CG9022_3332393233;20250114;15012848
0017822416;20250114;ZAI1DY;CF0114774-1;20250113;15016740
0017822434;20250114;CMDCPIC;2484-4370137;20250114;15017293
0017822435;20250114;CMDCPIC;4115532813;20250114;15015770
0017822469;20250114;EDICPIC;20250114_3332393234;20250114;15010436
0017822482;20250114;CMDCPIC;4115532850;20250114;15015770
0017822483;20250114;CMDCPIC;4115532877;20250114;15015770
0017822491;20250114;EDICPIC;110941_3332393235;20250114;15016300
0017822494;20250114;EDICPIC;1401-69_3332393236;20250114;15012689
0017822495;20250114;DJ85SO;RBGA-8621685;20250114;15005460
0017822503;20250114;CMDCPIC;2762-4370183;20250114;15017293
0017822509;20250114;CMDCPIC;003781235;20250114;15015761
0017822510;20250114;CMDCPIC;001888953;20250114;15016788
0017822522;20250114;GUA1DY2;7716800610 Condens 7;20250114;15018735
0017822560;20250114;EDICPIC;CM-00332068;20250114;15020715
0017822562;20250114;EDICPIC;CAC2501GSG00085;20250114;15016199
0017822569;20250114;ZAI1DY;13 910 / CAL;20250113;15005317
0017822591;20250114;CMDCPIC;001689764;20250114;15015759
0017822617;20250114;BIH1DY;62216398 CUBE GRAT;20250114;15015770
0017822618;20250114;CMDCPIC;2524-4370214;20250114;15017293
0017822621;20250114;CMDCPIC;2151-4370225;20250114;15017293
0017822624;20250114;CMDCPIC;4115534273;20250114;15015770
0017822626;20250114;CMDCPIC;4115534274;20250114;15015770
0017822627;20250114;CMDCPIC;4115534281;20250114;15015770
0017822628;20250114;CMDCPIC;4115534265;20250114;15015770
0017822634;20250114;ZAI1DY;13 915 / CAL;20250114;15005317
0017822635;20250114;BIH1DY;n°LEBRETON 120342 CU;20250114;15014549
